Frequency Power
7.247949589917983531e+02 2.663937121473737885e-05
7.250950190038007577e+02 2.086940230169060059e-05
7.253450690138027994e+02 1.121512224162076852e-05
7.255951190238047275e+02 2.095855683422962330e-05
7.257951590318064063e+02 1.915692748001744980e-06
7.259951990398079715e+02 1.586188490141606500e-05
7.262452490498100133e+02 1.390374541329515441e-05
7.266453290658131436e+02 2.033770924157453151e-07
7.268453690738148225e+02 4.200329634884387915e-06
7.270954190838167506e+02 2.501757847513860078e-05
7.273454690938187923e+02 8.092791340162868525e-06
7.275955191038207204e+02 2.144332651839369415e-05
7.278455691138227621e+02 4.542718278768487751e-06
7.282456491298260062e+02 6.934984018523272320e-06
7.286957391478296131e+02 2.440128931074701278e-06
7.288957791558311783e+02 6.904247363674163552e-07
7.291458291658332200e+02 1.557957440373631080e-05
7.294958991798359875e+02 9.265852408737880713e-06
7.296959391878375527e+02 1.988994421558708776e-06
7.299959991998399573e+02 1.247061219771584339e-05
7.302960592118423619e+02 3.079259362810233506e-05
7.307461492298459689e+02 8.195074083506973580e-06
7.309461892378475341e+02 1.117750229932235798e-05
7.311962392478495758e+02 1.919387996493202752e-05
7.316963392678535456e+02 3.388902942616359773e-06
7.320964192838567897e+02 1.151701143611806749e-05
7.324964992998600337e+02 1.051889026620671526e-05
7.331466293258652058e+02 6.998873346275974033e-06
7.334466893378676104e+02 1.014936877308981417e-05
7.336967393478695385e+02 3.725362374257183804e-06
7.339967993598719431e+02 8.499875293021244202e-06
7.344468893778755501e+02 3.475341717874451852e-06
7.346469293858772289e+02 1.013409235416693843e-05
7.348969793958791570e+02 3.405377995226029585e-05
7.351470294058811987e+02 1.727012170968813032e-05
7.353470694138827639e+02 9.489271636036335128e-06
7.356471294258851685e+02 1.728055076378740140e-05
7.360972194438887755e+02 3.776960397852737188e-05
7.365473094618923824e+02 3.008266061942160765e-05
7.367973594718944241e+02 7.157843672987473044e-06
7.370474094818963522e+02 5.858869898030481116e-06
7.374474894978995962e+02 2.357798073146305588e-05
7.379475895179035660e+02 2.012321813316672860e-05
7.382976595319063335e+02 2.016082605326138136e-06
7.384976995399080124e+02 8.277616153926063659e-07
7.387977595519104170e+02 1.737054769467814174e-05
7.389977995599119822e+02 1.770154578609068135e-05
7.392978595719143868e+02 1.853354866068121905e-05
7.395979195839167915e+02 1.261800760556192726e-05
7.398479695939188332e+02 1.017388534812321440e-05
7.400980196039207613e+02 1.450341553088967187e-05
7.402980596119224401e+02 1.974006910881286731e-05
7.408981796359272494e+02 1.468851001045527571e-05
7.413982796559312192e+02 2.010860343890241115e-05
7.418983796759351890e+02 5.021807877494353437e-06
7.420984196839367542e+02 1.114673341045975107e-06
7.423484696939387959e+02 1.207919913209163555e-05
7.426985397079415634e+02 1.046183180607019353e-05
7.429485897179436051e+02 1.310096938035692180e-05
7.432486497299460098e+02 1.342364988537372461e-05
7.435487097419484144e+02 2.094447103343968741e-06
7.437487497499499796e+02 4.552560061533542778e-06
7.439487897579515447e+02 4.333461074038413929e-06
7.442488497699539494e+02 2.089452826281066542e-05
7.445489097819563540e+02 2.634437351389264025e-05
7.447989597919583957e+02 1.204028798040124265e-05
7.450490098019604375e+02 9.362604984330228733e-06
7.454490898179635678e+02 3.088588071896933849e-05
7.459491898379676513e+02 2.515353851001060566e-05
7.465493098619723469e+02 9.465150051244085880e-06
7.468493698739747515e+02 1.085902745984881288e-05
7.470994198839767932e+02 1.555241777562003336e-05
7.473994798959791979e+02 6.270182036342045976e-05
7.477495499099819654e+02 4.848688118702336153e-06
7.480496099219843700e+02 1.202718565642863962e-05
7.484996999399879769e+02 1.120034971209366581e-05
7.488497699539908581e+02 3.814593322814211092e-05
7.494498899779955536e+02 1.895575337210758473e-05
7.496999399879975954e+02 6.063707656113504843e-06
7.499499899979996371e+02 1.935104938456090637e-06
7.502000400080015652e+02 2.288505445964559553e-06
7.505001000200039698e+02 3.550402217523586452e-06
7.509001800360072139e+02 1.974161108541555890e-05
7.514502900580116602e+02 3.809089402964598128e-06
7.517003400680135883e+02 1.062508487309080003e-05
7.519503900780156300e+02 7.498880102985025128e-06
7.522004400880175581e+02 1.273180250981328240e-05
7.524504900980195998e+02 1.140764495930263384e-05
7.527505501100220044e+02 5.062238510245099717e-06
7.530506101220244091e+02 3.112497487689503946e-05
7.533006601320264508e+02 1.043708964873073037e-06
7.535507101420283789e+02 5.026866711717453153e-06
7.540008001600319858e+02 1.211090770730402602e-05
7.542508501700340275e+02 1.144135514829547282e-05
7.545009001800360693e+02 1.139543330313244417e-05
7.551010202040407648e+02 1.651341355080263102e-05
7.555011002200440089e+02 9.120665954126915749e-06
7.560012002400479787e+02 1.310599761690092902e-05
7.563012602520503833e+02 7.584249851134924563e-06
7.565513102620524251e+02 7.036793786895523278e-06
7.568513702740548297e+02 1.660570777099678680e-05
7.571014202840568714e+02 5.524882547989878846e-06
7.573514702940587995e+02 2.425646937676475688e-05
7.577015403080615670e+02 2.670457065689516512e-05
7.582016403280656505e+02 2.648376310507729421e-05
7.584016803360672156e+02 1.563195569324682678e-05
7.587017403480696203e+02 2.635571490858245819e-05
7.591018203640728643e+02 3.140809107112430245e-06
7.593018603720744295e+02 9.725527751248878473e-06
7.597019403880776736e+02 3.827542956292879174e-06
7.599519903980796016e+02 1.314513961459811332e-05
7.604520904180835714e+02 1.367276817685631680e-05
7.608521704340868155e+02 1.792310679388236264e-05
7.612522504500900595e+02 1.785267346203172123e-05
7.617023404680936665e+02 1.991669602034086702e-05
7.619523904780955945e+02 1.537459512748229034e-05
7.623024604920984757e+02 9.705664233655428430e-06
7.626525305061012432e+02 1.161331350959359479e-06
7.629025805161032849e+02 1.911884961207611247e-05
7.631526305261052130e+02 2.417326092626747035e-05
7.636027205441088199e+02 3.759635154236273542e-05
7.638527705541108617e+02 9.124634206089875753e-06
7.641528305661132663e+02 2.829161001170725503e-05
7.644028805761151943e+02 2.494402531560872022e-05
7.646529305861172361e+02 2.014404850484762200e-05
7.648029605921184384e+02 2.535824835669713291e-05
7.651030206041208430e+02 1.420640452300808879e-05
7.653030606121224082e+02 1.483389599432744817e-06
7.655531106221244499e+02 1.486780344247047489e-06
7.658531706341268546e+02 9.093712679934107726e-06
7.661532306461292592e+02 8.086686274351799871e-06
7.665033006601320267e+02 3.140614470663190781e-05
7.668033606721344313e+02 2.885509279233106048e-05
7.671034206841368359e+02 1.430751646467705231e-05
7.673534706941388777e+02 2.237602830147732572e-05
7.676035207041408057e+02 7.081285531303424564e-06
7.679035807161432103e+02 6.440173221351383923e-06
7.681036207241448892e+02 1.817611193968576521e-05
7.683536707341468173e+02 3.674364328908658099e-05
7.686037207441488590e+02 2.000972558752903285e-05
7.691038207641528288e+02 9.392144888138215900e-06
7.693538707741548706e+02 3.505789361041101651e-05
7.696539307861572752e+02 2.995085593747480386e-05
7.700040008001600427e+02 1.299004526999220161e-05
7.707541508301660542e+02 1.750946594683339800e-05
7.712042408481696611e+02 1.135066708931403022e-06
7.714542908581715892e+02 7.460907380210874876e-06
7.716543308661732681e+02 2.143062784386117813e-06
7.719043808761751961e+02 2.317098387285877420e-05
7.722544508901780773e+02 5.601305604356560692e-06
7.726545309061812077e+02 1.440154882865579893e-05
7.729045809161832494e+02 1.439920487980833343e-05
7.731546309261852912e+02 3.375648691193659220e-05
7.734046809361872192e+02 5.535115342130753637e-06
7.736047209441888981e+02 2.437273612521809329e-05
7.738547709541908262e+02 2.791770940004907430e-06
7.740548109621923913e+02 1.447405120674699187e-05
7.743048609721944331e+02 1.005206997450069261e-05
7.745549109821964748e+02 1.055209074001263437e-05
7.747049409881976771e+02 1.443568992725502225e-05
7.749549909981996052e+02 2.641064037149348906e-05
7.753550710142028493e+02 2.914724370726852855e-05
7.756051210242048910e+02 1.847962416196389802e-05
7.758551710342068191e+02 3.081957392092195632e-06
7.761052210442088608e+02 1.453722474961560429e-05
7.765553110622124677e+02 2.249651975284680611e-05
7.768553710742148724e+02 1.446645686005246109e-05
7.771554310862172770e+02 1.668347745776974488e-05
7.775555111022204073e+02 1.021233286954436875e-05
7.778055611122224491e+02 2.586380996321470280e-05
7.780556111222244908e+02 1.085794638537909877e-05
7.783056611322264189e+02 1.449844784261034619e-05
7.787057411482296629e+02 4.294866205767404513e-06
7.791558311662332699e+02 5.093495740037565049e-05
7.795059011802360374e+02 1.308749598313619950e-05
7.798059611922384420e+02 5.141326333737409023e-06
7.801060212042408466e+02 4.695700911156791109e-06
7.803560712142428883e+02 1.082956509884244951e-05
7.806561312262452930e+02 2.833098679440062927e-05
7.810562112422484233e+02 6.182167013334054078e-06
7.814062812562513045e+02 7.273751799504347863e-06
7.817563512702540720e+02 2.436201154462095669e-05
7.822064412882576789e+02 1.359129786173014280e-05
7.825065013002600836e+02 1.838809990148858865e-05
7.827565513102620116e+02 1.948187001914782881e-05
7.832066413282656185e+02 6.811324141463220000e-06
7.834566913382676603e+02 1.455688920381571160e-05
7.838067613522704278e+02 5.239553746220980221e-06
7.840568113622724695e+02 1.262510434939902710e-05
7.842568513702740347e+02 8.670349436580557221e-06
7.844568913782757136e+02 1.406682846324356957e-05
7.848569713942788439e+02 1.475847249984902570e-05
7.850070014002800463e+02 1.655864144978009877e-05
7.853070614122824509e+02 1.733578111131073985e-05
7.855071014202840161e+02 1.144156455514947011e-05
7.857571514302860578e+02 1.991912372687828115e-05
7.861072214442888253e+02 1.083424236840701280e-05
7.864072814562912299e+02 4.282995274215401239e-06
7.865573114622924322e+02 1.044881946458660515e-05
7.869073814762953134e+02 3.122867741815268673e-05
7.872574514902980809e+02 2.459890981776107817e-05
7.877075415083016878e+02 1.308418745467220242e-05
7.882076415283056576e+02 4.134721237627948136e-06
7.885077015403080622e+02 2.545698411806423617e-05
7.888077615523104669e+02 1.967310015664298174e-05
7.891078215643128715e+02 8.462124064119298547e-06
7.893078615723144367e+02 1.080321028498016853e-05
7.895079015803161155e+02 1.640485654893742426e-06
7.897579515903180436e+02 1.309851408881075569e-05
7.901080216043209248e+02 2.542029968919605720e-05
7.904580916183236923e+02 4.766204703674884522e-06
7.907081416283256203e+02 1.170992417465596955e-05
7.909581916383276621e+02 1.703726246369161534e-05
7.913082616523304296e+02 1.543356266379450982e-05
7.915583116623324713e+02 8.919181217777026553e-06
7.917583516703340365e+02 2.575760906832798297e-05
7.921584316863372806e+02 1.138507388735801742e-05
7.924084816963393223e+02 2.184939568804458612e-05
7.926585317063412504e+02 1.602674182371729715e-05
7.929085817163432921e+02 2.278945686734018495e-05
7.933086617323464225e+02 9.151524394254915138e-06
7.937587517503500294e+02 1.142597580466906906e-05
7.943088617723544758e+02 1.865979606908105224e-05
7.946589317863572433e+02 1.632368773862788379e-05
7.949589917983596479e+02 1.035468527729501903e-05
7.952090418083616896e+02 1.531903484720219786e-05
7.955091018203640942e+02 9.733051451589162450e-06
7.959591918383677012e+02 3.638337941202574380e-05
7.962592518503701058e+02 1.787537718386862542e-05
7.965093018603720338e+02 2.598745554897642391e-06
7.967593518703740756e+02 1.884572523393624266e-05
7.971594318863773196e+02 4.729786087572320730e-06
7.974094818963792477e+02 5.884395308046623516e-06
7.976595319063812894e+02 1.602594553050373975e-05
7.978095619123824918e+02 8.529715656007607079e-06
7.980596119223845335e+02 1.141217443759158909e-05
7.983096619323864616e+02 4.002428467303812792e-05
7.986097219443888662e+02 1.520974191952841849e-05
7.990098019603921102e+02 6.729266301624813576e-06
7.993098619723945149e+02 1.099018914305080370e-05
7.996099219843969195e+02 2.541842390703925492e-05
7.999599919983996870e+02 1.438858234380801245e-05
8.003600720144029310e+02 9.937911318295612320e-07
8.006101220244048591e+02 5.322524412744656635e-06
8.008101620324065379e+02 6.970872444998536677e-06
8.010602120424084660e+02 1.167171074564104460e-05
8.013102620524105077e+02 1.504534781227724233e-05
8.015103020604120729e+02 1.188773551516330107e-05
8.019103820764153170e+02 2.497648963457306178e-06
8.021104220844168822e+02 2.177416421332556847e-06
8.024604920984196497e+02 1.620444745486632391e-05
8.027605521104220543e+02 3.632749357697189608e-05
8.031106221244249355e+02 2.259128931568926576e-05
8.033106621324265006e+02 2.435563080981209671e-05
8.039107821564313099e+02 1.615232913209451758e-05
8.041608321664333516e+02 9.605347691071883937e-06
8.043608721744349168e+02 1.651599277810864700e-05
8.046109221844368449e+02 1.282366571339395859e-05
8.050110022004400889e+02 2.295420552661517155e-06
8.053110622124424935e+02 2.373463428783712702e-06
8.056611322264452610e+02 4.610203591134294882e-06
8.060112022404481422e+02 2.295144068425645188e-05
8.063112622524505468e+02 1.854111118866301309e-06
8.065613122624524749e+02 2.837103013225191476e-06
8.069113822764553561e+02 3.974284340162064416e-05
8.072114422884576470e+02 1.206353565973724696e-05
8.075615123024605282e+02 6.361239659443050904e-06
8.078615723144629328e+02 9.811663722455120883e-06
8.081116223244648609e+02 4.910139014686458447e-06
8.084116823364672655e+02 3.164455346905903300e-05
8.089117823564713490e+02 6.425726634676015301e-06
8.092118423684737536e+02 1.203360928563384236e-05
8.094618923784756817e+02 6.749776039592548839e-06
8.098119623924784491e+02 1.465481577425410957e-05
8.100620124024804909e+02 2.408044840673033841e-06
8.104620924184837349e+02 3.965754986439651796e-05
8.107621524304861396e+02 1.412580720151885056e-05
8.113622724544909488e+02 2.298351036107291180e-05
8.116123224644928769e+02 1.300177613306135685e-05
8.119623924784957580e+02 1.542860565697626069e-05
8.123124624924985255e+02 1.784460417079729506e-05
8.127125425085016559e+02 2.392969685138795072e-06
8.129125825165033348e+02 2.465877394720463359e-05
8.133626725345069417e+02 2.222272840122509378e-05
8.138627725545109115e+02 4.002089559157555017e-06
8.141128225645129532e+02 1.544549821978629451e-06
8.145629125825165602e+02 8.471264720706658019e-06
8.149129825965193277e+02 4.397625983450151384e-06
8.153130626125224580e+02 9.140612430594766819e-06
8.156131226245248627e+02 5.832484799102726545e-06
8.159631926385277438e+02 1.206637673096378995e-06
8.162132426485296719e+02 7.482569418447203717e-06
8.165633126625325531e+02 2.415735700537835346e-06
8.168633726745349577e+02 1.161896383841537009e-05
8.172634526905380881e+02 2.345743969131548775e-05
8.174634926985397669e+02 1.468464164063817605e-05
8.177135427085416950e+02 3.983043257669266994e-05
8.179635927185437367e+02 2.132631764526442993e-05
8.181636327265453019e+02 9.420326722397737227e-07
8.183636727345468671e+02 9.287317880919477621e-06
8.186637327465492717e+02 2.489226243087189926e-05
8.191138227645528787e+02 2.744769766845391926e-05
8.194638927785557598e+02 3.361601928999542770e-05
8.199139827965593668e+02 1.459352535909221171e-05
8.202140428085617714e+02 1.737992436483253863e-05
8.204640928185636994e+02 1.123018076149573667e-05
8.208141628325664669e+02 1.140947504827937169e-05
8.212642528505700739e+02 1.194386458898059435e-06
8.215143028605721156e+02 1.714729452956727669e-05
8.218143628725745202e+02 1.174715799827762802e-05
8.221644328865772877e+02 9.881975386216781005e-06
8.224644928985796923e+02 1.274209067070806256e-05
8.227145429085817341e+02 1.167548810207748668e-06
8.229145829165832993e+02 1.456271816057916232e-05
8.233146629325865433e+02 2.806595684325745114e-06
8.238147629525905131e+02 1.673517868629650416e-05
8.242148429685937572e+02 2.568101407293836477e-05
8.245149029805961618e+02 1.947309796194456251e-06
8.248149629925985664e+02 1.385763018544947275e-05
8.250650130026004945e+02 1.708035922490117389e-05
8.253150630126025362e+02 1.399714425071619134e-05
8.256651330266053037e+02 6.141392233828015646e-06
8.260652130426085478e+02 3.580846046558742362e-06
8.263152630526104758e+02 2.233938052872068658e-05
8.266653330666133570e+02 3.770209857519524687e-05
8.271154230846169639e+02 6.834621521334661232e-06
8.273654730946188920e+02 1.310640244227044466e-05
8.276155231046209337e+02 5.012725398744660866e-06
8.279655931186237012e+02 1.694864253402897462e-05
8.283156631326265824e+02 1.842532485640339517e-05
8.286157231446289870e+02 1.219182713798027755e-05
8.289157831566313916e+02 2.273613989513234072e-05
8.292158431686336826e+02 2.265215596304926785e-05
8.295659131826365638e+02 1.489458869474697077e-05
8.298159631926384918e+02 5.762403888265841423e-05
8.301160232046408964e+02 3.686544676790676168e-05
8.305161032206441405e+02 1.111600537561018440e-05
8.310162032406481103e+02 2.403549102930064170e-06
8.312662532506501520e+02 2.537576646768417203e-05
8.318663732746549613e+02 1.208954657497410547e-05
8.320664132826565265e+02 1.326241572352052359e-05
8.322664532906580916e+02 7.514381406437202935e-06
8.325165033006601334e+02 2.768342995891198891e-05
8.329165833166633774e+02 3.536601972660997517e-06
8.331166233246649426e+02 6.139603385587145818e-06
8.332666533306661449e+02 5.484185844929462641e-06
8.335667133426685496e+02 4.133915298172351281e-05
8.338667733546709542e+02 5.980713606120840885e-06
8.341168233646729959e+02 1.029070514068960934e-05
8.347169433886776915e+02 2.292120122200965577e-05
8.349169833966793703e+02 3.088922992073833397e-05
8.351670334066812984e+02 8.096101196631978031e-06
8.354170834166833401e+02 1.949308630278641445e-05
8.356671334266853819e+02 6.106840051202991699e-06
8.359171834366873099e+02 1.529466209401325120e-05
8.363172634526905540e+02 2.709187774669818228e-05
8.366673334666933215e+02 2.813235178205715439e-06
8.369673934786957261e+02 2.277703117649297593e-05
8.371674334866974050e+02 9.567477786987596346e-06
8.374674934986996959e+02 4.766924439794785706e-06
8.377175435087017377e+02 7.208850681113043168e-06
8.380176035207041423e+02 3.410124322369239132e-05
8.383176635327065469e+02 4.437354206961541481e-05
8.387177435487097910e+02 6.906229016821530750e-07
8.389677935587117190e+02 1.523358823690988896e-05
8.392178435687137608e+02 3.135398502259273765e-05
8.396679335867173677e+02 3.074114605486229213e-05
8.400180036007201352e+02 1.301787808000059590e-05
8.402180436087217004e+02 1.046616739521783426e-05
8.404180836167233792e+02 1.714051178492087137e-05
8.406681336267253073e+02 2.994485546411645901e-05
8.410682136427285513e+02 1.192754389555420289e-05
8.413182636527305931e+02 3.206752310413962489e-05
8.415183036607321583e+02 5.943620603298395254e-05
8.418183636727345629e+02 9.159799224252617090e-06
8.422184436887378070e+02 3.846631476809313705e-06
8.424684936987397350e+02 1.781791477147641158e-05
8.426685337067414139e+02 1.761659026827288425e-05
8.429185837167433419e+02 5.616412061447076426e-06
8.432686537307461094e+02 1.181758527531220046e-05
8.435187037407481512e+02 2.697052365975303252e-05
8.438687737547509187e+02 1.327468892618990478e-05
8.441188237647529604e+02 7.892024665076713232e-06
8.444688937787557279e+02 5.947564723778504238e-06
8.447189437887577697e+02 2.508948519528896175e-05
8.449689937987598114e+02 5.164755919330573195e-06
8.452190438087617395e+02 1.441579978008591683e-05
8.454690938187637812e+02 2.154266806654647474e-05
8.457691538307661858e+02 1.109521867041834560e-05
8.461192238447689533e+02 3.120782550397056793e-05
8.463692738547709951e+02 1.261381988307360596e-05
8.469193838767753277e+02 1.537210217910277911e-05
8.472694538907782089e+02 1.890176156732989397e-05
8.477195439087818158e+02 1.255604499983870069e-05
8.479695939187837439e+02 9.957769739499144871e-06
8.482196439287857856e+02 1.164924491926192058e-05
8.485197039407881903e+02 1.732007201314463723e-05
8.488697739547909578e+02 1.910500219871684289e-05
8.491198239647929995e+02 6.230570440674371667e-06
8.495199039807961299e+02 4.596266351793814160e-05
8.497699539907981716e+02 2.775215300392101694e-05
8.500200040008002134e+02 1.458330195435375218e-05
8.502200440088017785e+02 2.701819226573796235e-05
8.508701740348069507e+02 2.548301078471783496e-05
8.513202640528105576e+02 1.003830313041667521e-05
8.517703540708141645e+02 6.276746806439329200e-05
8.521204240848169320e+02 2.559940312278572911e-05
8.524204840968193366e+02 1.724956471594559285e-05
8.527705541108222178e+02 8.921121738977309042e-06
8.531206241248249853e+02 2.353376820066381013e-05
8.534706941388277528e+02 1.037469521272206928e-05
8.539207841568313597e+02 1.290769073520622209e-05
8.541708341668334015e+02 9.789768950110824179e-06
8.543708741748349667e+02 2.364166836312181505e-05
8.546209241848370084e+02 4.801798811155101419e-05
8.548709741948389365e+02 2.820526101441999303e-05
8.550710142028406153e+02 4.689713490216456502e-06
8.552710542108421805e+02 7.154958481635919040e-06
8.555211042208442223e+02 7.712930869082115128e-06
8.558711742348469897e+02 7.184974333073969472e-06
8.560212042408481921e+02 1.386618616252181200e-05
8.562712542508502338e+02 9.646641191898274332e-06
8.565213042608521619e+02 2.715516008121306690e-06
8.567713542708542036e+02 1.446278573363961540e-05
8.570214042808561317e+02 2.512903974086930995e-05
8.573214642928585363e+02 1.147574252957921944e-05
8.578715743148629826e+02 3.869218540557219001e-05
8.581716343268653873e+02 4.111129296043560070e-05
8.586217243448689942e+02 1.746494809039546192e-05
8.588717743548710359e+02 3.222922461444891330e-05
8.590718143628726011e+02 1.004459094506773385e-05
8.592718543708741663e+02 7.896971915649385250e-06
8.596719343868774104e+02 4.581660870695561860e-05
8.599219843968793384e+02 3.677424095971229142e-06
8.604220844168834219e+02 2.394568196603405087e-05
8.608221644328865523e+02 4.820715797601769354e-06
8.610722144428885940e+02 1.577134681066350914e-05
8.613222644528906358e+02 3.896023026772957309e-05
8.616723344668934033e+02 8.086696417108576955e-06
8.621224244848970102e+02 3.483717600913918748e-05
8.623224644928985754e+02 3.380988223821564845e-06
8.626725345069013429e+02 2.799798973948510806e-05
8.630726145229045869e+02 3.274997094112099547e-05
8.633226645329066287e+02 4.654637033482127189e-06
8.636727345469093962e+02 1.179816112117925405e-05
8.639227845569114379e+02 4.895023564527285705e-05
8.643728745749150448e+02 2.460103616039433736e-05
8.646229245849169729e+02 9.097239523513800255e-06
8.651230246049209427e+02 1.184400100809113807e-05
8.654730946189238239e+02 2.350186623194598613e-05
8.658731746349269542e+02 2.171004633925901944e-05
8.661232246449289960e+02 3.245291544126937529e-06
8.663732746549310377e+02 1.886278472585040670e-06
8.669233846769353704e+02 1.892464544391471578e-05
8.671734346869374122e+02 1.533696033372767740e-05
8.676735347069413820e+02 6.822295295957750606e-06
8.679235847169434237e+02 4.793286693052982153e-06
8.681236247249449889e+02 8.040267832833574555e-06
8.685237047409482329e+02 5.621213195925094330e-05
8.689737947589518399e+02 2.694729378112596703e-05
8.692238447689537679e+02 2.972499455754327895e-06
8.694238847769554468e+02 9.639095036360785168e-06
8.697739547909582143e+02 1.709583906171975015e-05
8.701740348069614583e+02 2.302029062315937436e-05
8.708241648329666305e+02 2.190965746886964019e-05
8.710742148429685585e+02 1.237006727943415345e-05
8.713242648529706003e+02 1.820615367768289560e-05
8.715243048609721654e+02 1.113224565777806820e-05
8.717743548709742072e+02 9.342387649465456564e-06
8.719743948789757724e+02 4.659169054459941411e-06
8.722244448889778141e+02 1.681627911651547661e-05
8.725745149029805816e+02 7.573177249669253360e-07
8.727745549109822605e+02 1.205912915772743706e-05
8.730746149229845514e+02 2.385616073658581503e-05
8.734246849369874326e+02 1.025791576854533092e-05
8.741748349669934441e+02 1.334158173716325418e-05
8.744748949789958488e+02 1.332800981491557860e-05
8.748249649929986163e+02 1.441331200515439119e-05
8.750750150030006580e+02 2.647311184208436134e-06
8.752750550110022232e+02 1.654098093933765285e-05
8.756751350270054672e+02 9.584938438209616312e-06
8.759251850370073953e+02 3.938933846598808939e-07
8.761252250450089605e+02 8.722908200008867638e-06
8.764252850570113651e+02 1.566342055656740393e-05
8.768253650730146092e+02 1.901894581183551116e-05
8.770754150830166509e+02 4.067858768771353606e-07
8.772754550910182161e+02 1.058911072032176738e-05
8.776255251050209836e+02 4.815374904163038201e-05
8.778755751150230253e+02 5.122002707221817957e-05
8.781756351270254299e+02 1.375727013678707536e-05
8.784756951390278346e+02 3.187253921925853420e-05
8.787257451490297626e+02 3.413765076050980564e-05
8.789757951590318044e+02 5.339256893484537484e-05
8.792258451690338461e+02 5.275097251098218032e-05
8.795259051810362507e+02 2.280668731952743551e-05
8.797759551910381788e+02 6.870177911053218987e-06
8.802260452090417857e+02 3.128475805826162390e-05
8.804760952190438275e+02 8.200996541962798602e-06
8.806761352270453926e+02 1.810359200845483086e-05
8.809261852370474344e+02 4.333474864201540876e-06
8.813262652530505648e+02 9.855094833998360559e-06
8.816263252650529694e+02 1.352125108337752866e-05
8.820764152830565763e+02 6.630238672479716764e-05
8.822764552910582552e+02 3.942293874184334303e-05
8.827265453090618621e+02 3.448755045557747858e-05
8.830766153230646296e+02 1.673452661976138832e-05
8.832766553310661948e+02 1.742632030469612586e-05
8.835267053410682365e+02 3.754265146444515884e-06
8.839267853570714806e+02 1.380434630993480872e-05
8.842768553710742481e+02 1.477981451480776732e-05
8.844768953790758133e+02 1.239169097934526151e-05
8.848769753950790573e+02 4.167119268375056172e-05
8.853270654130826642e+02 1.312337313317755701e-05
8.854770954190838665e+02 2.220826024391525587e-05
8.856771354270854317e+02 3.925165860340512703e-06
8.859271854370874735e+02 8.680075955545824893e-06
8.863272654530906038e+02 1.682109406612007714e-05
8.866273254650930085e+02 1.252971382380282157e-05
8.868773754750950502e+02 3.350999371181729355e-05
8.872774554910981806e+02 2.978801375955015353e-05
8.875275055011002223e+02 8.678233871451422404e-05
8.879275855171034664e+02 1.065704051587038088e-05
8.881776355271053944e+02 6.276319760923835170e-06
8.884276855371074362e+02 4.926804112559142712e-05
8.886777355471094779e+02 3.530671392949999454e-05
8.891278255651130848e+02 1.716647455819617719e-05
8.894278855771154895e+02 1.315824019838445215e-05
8.898279655931186198e+02 3.640023171333193719e-06
8.900780156031206616e+02 3.344358426210173051e-05
8.905281056211242685e+02 3.571121141384121062e-05
8.909781956391278754e+02 4.568668333164501452e-05
8.913782756551310058e+02 1.357946398452479871e-05
8.916783356671334104e+02 6.915694199787740159e-06
8.920284056811362916e+02 1.084913330724841595e-05
8.923284656931385825e+02 3.278722113662672021e-05
8.926285257051409872e+02 3.893556432310004881e-05
8.929785957191438683e+02 2.350753267876999020e-05
8.932286457291457964e+02 1.760736401583477785e-05
8.934786957391478381e+02 2.964043506430850733e-05
8.938787757551510822e+02 4.362119407619563342e-05
8.941788357671534868e+02 3.143489110277136289e-05
8.946789357871574566e+02 4.741968294007604717e-05
8.949289857971594984e+02 3.474618409603170212e-05
8.951290258051610635e+02 1.465161722733721944e-05
8.953790758151629916e+02 2.742390191795667564e-05
8.957791558311662357e+02 2.526829331493610022e-05
8.961792358471694797e+02 2.999714283442690849e-06
8.963292658531706820e+02 4.976040262282358458e-06
8.966793358671734495e+02 2.777078562240389313e-05
8.969793958791758541e+02 4.103990905017671170e-06
8.973794758951790982e+02 4.605841168712368705e-05
8.978795759151830680e+02 6.291746398220764277e-05
8.984296859371874007e+02 8.548601571244985293e-06
8.986797359471894424e+02 1.010738245793456299e-05
8.988797759551910076e+02 6.851882526729277500e-06
8.991298259651930493e+02 2.246899605340766713e-05
8.994798959791958168e+02 1.253607495747069942e-05
8.997299459891978586e+02 7.978248863279497176e-06
8.998799759951990609e+02 6.492598515410244430e-06
9.000800160032006261e+02 7.520646159177312673e-06
9.005301060212042330e+02 2.846760778342249490e-05
9.008301660332066376e+02 5.241966506205259001e-05
9.011802360472094051e+02 2.427905228289856357e-05
9.014802960592118097e+02 1.840386275093671835e-05
9.018803760752150538e+02 1.085039575020487562e-05
9.020804160832166190e+02 1.678514569837464944e-05
9.024304860972195002e+02 3.556507732008672357e-05
9.029805961192238328e+02 5.279575473022809427e-05
9.033806761352270769e+02 7.276443083975507536e-06
9.036307261452290049e+02 2.646736018006096692e-05
9.038807761552310467e+02 3.984310979712648025e-05
9.044308861772354931e+02 1.478399154131206467e-05
9.046809361872374211e+02 4.974319669995241574e-05
9.048809761952391000e+02 1.585020751873373958e-05
9.051310262052410280e+02 7.562218378377886044e-05
9.054810962192439092e+02 1.068305763771820242e-05
9.057311462292458373e+02 1.475276476108911548e-05
9.059811962392478790e+02 1.381164943629256709e-05
9.062812562512502836e+02 1.719657213696015288e-05
9.064812962592518488e+02 1.674432519192995105e-05
9.067313462692538906e+02 4.013173856586256061e-05
9.071314262852570209e+02 2.879419714454560460e-05
9.075815163032606279e+02 9.461511009080852746e-05
